pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
3-2:148:n1,3-2,2009-2 Conduct Directions Hearing,148,distribute judges s lawlist,distribute judges s lawlist,n1,hand files to associate,hand files to associate,0.0919719,0.07078862,0.0919719,0.26652613,"{""canonical_label"": ""judge lawlist"", ""canonical_operation"": ""judge"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judges s lawlist"", ""original_root"": ""judges"", ""root_lemma"": ""judge"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:148:n2,3-2,2009-2 Conduct Directions Hearing,148,distribute judges s lawlist,distribute judges s lawlist,n2,distribute judge s lawlist,distribute judge s lawlist,0.96084213,0.81830215,0.96084213,0.18449292,"{""canonical_label"": ""judge lawlist"", ""canonical_operation"": ""judge"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judges s lawlist"", ""original_root"": ""judges"", ""root_lemma"": ""judge"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 1, ""anchor_evidence"": [{""direction"": ""successor"", ""generated_anchor"": ""n3"", ""generated_distance"": 1, ""reference_anchor"": ""156"", ""reference_distance"": 2}], ""candidate_nodes"": [""n2""], ""case_id"": ""3-2"", ""path_distance_difference"": 1, ""reference_node"": ""148"", ""rejected_alternatives"": [], ""selected_candidate"": ""n2"", ""semantic_similarity"": 0.9608421325683594}",True
3-2:148:n3,3-2,2009-2 Conduct Directions Hearing,148,distribute judges s lawlist,distribute judges s lawlist,n3,conduct directions hearings,conduct directions hearings,0.26858634,0.32144946,0.32144946,0.25143617,"{""canonical_label"": ""judge lawlist"", ""canonical_operation"": ""judge"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judges s lawlist"", ""original_root"": ""judges"", ""root_lemma"": ""judge"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:148:n7,3-2,2009-2 Conduct Directions Hearing,148,distribute judges s lawlist,distribute judges s lawlist,n7,initiate search for missing files,initiate search for missing files,-0.04470694,-0.02746693,-0.02746693,0.09628144,"{""canonical_label"": ""judge lawlist"", ""canonical_operation"": ""judge"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judges s lawlist"", ""original_root"": ""judges"", ""root_lemma"": ""judge"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:148:n8,3-2,2009-2 Conduct Directions Hearing,148,distribute judges s lawlist,distribute judges s lawlist,n8,physically track files to intended location,physically track files to intended location,0.02217592,0.04241108,0.04241108,0.27349147,"{""canonical_label"": ""judge lawlist"", ""canonical_operation"": ""judge"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judges s lawlist"", ""original_root"": ""judges"", ""root_lemma"": ""judge"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:123:n1,3-2,2009-2 Conduct Directions Hearing,123,initiate search,initiate search,n1,hand files to associate,hand files to associate,0.02537354,0.02317611,0.02537354,0.33572435,"{""canonical_label"": ""initiate search"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:123:n2,3-2,2009-2 Conduct Directions Hearing,123,initiate search,initiate search,n2,distribute judge s lawlist,distribute judge s lawlist,-0.01872687,-0.01872687,-0.01872687,0.09199099,"{""canonical_label"": ""initiate search"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:123:n3,3-2,2009-2 Conduct Directions Hearing,123,initiate search,initiate search,n3,conduct directions hearings,conduct directions hearings,0.18666202,0.18666202,0.18666202,0.33661979,"{""canonical_label"": ""initiate search"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:123:n7,3-2,2009-2 Conduct Directions Hearing,123,initiate search,initiate search,n7,initiate search for missing files,initiate search for missing files,0.54610813,0.59088767,0.59088767,1.0,"{""canonical_label"": ""initiate search"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
3-2:123:n8,3-2,2009-2 Conduct Directions Hearing,123,initiate search,initiate search,n8,physically track files to intended location,physically track files to intended location,0.08741224,0.15183899,0.15183899,0.17060108,"{""canonical_label"": ""initiate search"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:160:n1,3-2,2009-2 Conduct Directions Hearing,160,track physical files,track physical files,n1,hand files to associate,hand files to associate,0.37473792,0.3733612,0.37473792,0.21962741,"{""canonical_label"": ""track physical files"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""physical files"", ""operation_resolved"": true, ""original_normalized_label"": ""track physical files"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:160:n2,3-2,2009-2 Conduct Directions Hearing,160,track physical files,track physical files,n2,distribute judge s lawlist,distribute judge s lawlist,0.08455352,0.08455352,0.08455352,0.15213075,"{""canonical_label"": ""track physical files"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""physical files"", ""operation_resolved"": true, ""original_normalized_label"": ""track physical files"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:160:n3,3-2,2009-2 Conduct Directions Hearing,160,track physical files,track physical files,n3,conduct directions hearings,conduct directions hearings,0.12285516,0.12285516,0.12285516,0.21805242,"{""canonical_label"": ""track physical files"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""physical files"", ""operation_resolved"": true, ""original_normalized_label"": ""track physical files"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:160:n7,3-2,2009-2 Conduct Directions Hearing,160,track physical files,track physical files,n7,initiate search for missing files,initiate search for missing files,0.35059071,0.27543199,0.35059071,0.17060108,"{""canonical_label"": ""track physical files"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""physical files"", ""operation_resolved"": true, ""original_normalized_label"": ""track physical files"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}","{""canonical_label"": ""initiate search missing files"", ""canonical_operation"": ""initiate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""search missing files"", ""operation_resolved"": true, ""original_normalized_label"": ""initiate search for missing files"", ""original_root"": ""initiate"", ""root_lemma"": ""initiate"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:160:n8,3-2,2009-2 Conduct Directions Hearing,160,track physical files,track physical files,n8,physically track files to intended location,physically track files to intended location,0.78553277,0.72949874,0.78553277,1.0,"{""canonical_label"": ""track physical files"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""physical files"", ""operation_resolved"": true, ""original_normalized_label"": ""track physical files"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track files intended location"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files intended location"", ""operation_resolved"": true, ""original_normalized_label"": ""physically track files to intended location"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
3-2:156:n1,3-2,2009-2 Conduct Directions Hearing,156,conduct directions hearings,conduct directions hearings,n1,hand files to associate,hand files to associate,0.04571661,0.05472539,0.05472539,0.35140514,"{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}","{""canonical_label"": ""hand files associate"", ""canonical_operation"": ""hand"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""files associate"", ""operation_resolved"": true, ""original_normalized_label"": ""hand files to associate"", ""original_root"": ""hand"", ""root_lemma"": ""hand"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:156:n2,3-2,2009-2 Conduct Directions Hearing,156,conduct directions hearings,conduct directions hearings,n2,distribute judge s lawlist,distribute judge s lawlist,0.28234333,0.28234333,0.28234333,0.21288364,"{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}","{""canonical_label"": ""distribute judge s lawlist"", ""canonical_operation"": ""distribute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""judge s lawlist"", ""operation_resolved"": true, ""original_normalized_label"": ""distribute judge s lawlist"", ""original_root"": ""distribute"", ""root_lemma"": ""distribute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-2:156:n3,3-2,2009-2 Conduct Directions Hearing,156,conduct directions hearings,conduct directions hearings,n3,conduct directions hearings,conduct directions hearings,1.00000024,1.00000024,1.00000024,1.00000012,"{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct directions hearings"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""directions hearings"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct directions hearings"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
