case_id,candidate_id,metric,item_id,review_trigger,automatic_label,item_payload,local_evidence,automatic_rationale,reviewer_verdict,reviewer_rationale,final_verdict,sensitivity_tp_delta,sensitivity_fp_delta,sensitivity_fn_delta
3-2,candidate_1,Action,3-2:candidate_1:action:match:160:n9,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n9"", ""occurrence_ambiguous"": false, ""reference_id"": ""160"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.7855328321456909}","{""generated_context"": {""incoming"": [{""id"": ""n7"", ""label"": ""determine if some files are missing"", ""type"": ""decision""}], ""outgoing"": [{""id"": ""n10"", ""label"": null, ""type"": ""merge""}]}, ""generated_label"": ""physically track files to intended location"", ""reference_context"": {""incoming"": [{""id"": ""129"", ""label"": null, ""type"": ""merge""}], ""outgoing"": [{""id"": ""141"", ""label"": null, ""type"": ""fork""}]}, ""reference_label"": ""track physical files"", ""source_text_excerpt"": ""If some files are missing, a search is initiated, otherwise the files can be physically tracked to the intended location""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-2,candidate_2,Flow,3-2:candidate_2:flow:tp:146:156,seeded_tp_audit,TP,"{""contested"": false, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": []}, ""review_pending"": false, ""review_triggers"": [], ""source_reference_action"": ""146"", ""target_reference_action"": ""156""}","{""reference_relation"": [""146"", ""156""], ""source_label"": ""head files to associate"", ""target_label"": ""conduct directions hearings""}",Required matched-action precedence is preserved.,,,,,,
3-2,candidate_2,Structure,3-2:candidate_2:structure:region:0,seeded_tp_audit,SOFT,"{""component_scores"": {""branch_semantics"": 0.5, ""closure_synchronization"": 1.0, ""guard"": 0.5, ""mode"": 1.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n7"", ""reference_mode"": ""exclusive"", ""reference_region_id"": ""122"", ""region_similarity"": 0.75, ""review_triggers"": [], ""soft_counts"": {""fn"": 0.25, ""fp"": 0.25, ""tp"": 0.75}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 1, ""depth_agreement"": true, ""footprint_jaccard"": 0.5, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n8"", ""jaccard"": 1.0, ""reference_branch"": ""123""}, {""generated_branch"": ""n9"", ""jaccard"": 0.0, ""reference_branch"": ""129""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-2,candidate_3,Action,3-2:candidate_3:action:match:123:n8,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n8"", ""occurrence_ambiguous"": false, ""reference_id"": ""123"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.5461081266403198}","{""generated_context"": {""incoming"": [{""id"": ""n7"", ""label"": ""determine action based on whether files are missing"", ""type"": ""decision""}], ""outgoing"": [{""id"": ""n10"", ""label"": null, ""type"": ""merge""}]}, ""generated_label"": ""initiate search for missing files"", ""reference_context"": {""incoming"": [{""id"": ""122"", ""label"": null, ""type"": ""decision""}], ""outgoing"": [{""id"": ""129"", ""label"": null, ""type"": ""merge""}]}, ""reference_label"": ""initiate search"", ""source_text_excerpt"": ""If some files are missing, a search is initiated, otherwise the files can be physically tracked to the intended location""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-3,candidate_1,Flow,3-3:candidate_1:flow:tp:171:174,seeded_tp_audit,TP,"{""contested"": false, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": []}, ""review_pending"": false, ""review_triggers"": [], ""source_reference_action"": ""171"", ""target_reference_action"": ""174""}","{""reference_relation"": [""171"", ""174""], ""source_label"": ""register claim"", ""target_label"": ""examine claim""}",Required matched-action precedence is preserved.,,,,,,
3-3,candidate_1,Flow,3-3:candidate_1:flow:tp:174:176,seeded_tp_audit,TP,"{""contested"": false, ""occurrence_ambiguous"": false, ""review_cluster_concept"": {""uncertain_action_anchors"": []}, ""review_pending"": false, ""review_triggers"": [], ""source_reference_action"": ""174"", ""target_reference_action"": ""176""}","{""reference_relation"": [""174"", ""176""], ""source_label"": ""examine claim"", ""target_label"": ""write recommendation""}",Required matched-action precedence is preserved.,,,,,,
3-3,candidate_2,Structure,3-3:candidate_2:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""exit"": null, ""guard"": null, ""loop_body"": null, ""mode"": 0.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n6"", ""reference_mode"": ""loop"", ""reference_region_id"": ""loop:175,176,179,182"", ""region_similarity"": 0.0, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 1.0, ""fp"": 1.0, ""tp"": 0.0}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 0, ""depth_agreement"": true, ""footprint_jaccard"": 1.0, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": []}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-3,candidate_3,Action,3-3:candidate_3:action:match:171:n1,seeded_tp_audit,TP,"{""contested"": false, ""generated_id"": ""n1"", ""occurrence_ambiguous"": false, ""reference_id"": ""171"", ""review_pending"": false, ""review_triggers"": [], ""similarity"": 0.9999998211860657}","{""generated_context"": {""incoming"": [{""id"": ""n4"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""n2"", ""label"": ""examine claim"", ""type"": ""action""}]}, ""generated_label"": ""register claim"", ""reference_context"": {""incoming"": [{""id"": ""168"", ""label"": null, ""type"": ""initial""}], ""outgoing"": [{""id"": ""174"", ""label"": ""examine claim"", ""type"": ""action""}]}, ""reference_label"": ""register claim"", ""source_text_excerpt"": ""If the claim is OK, the claim handling process proceeds""}",One-to-one semantic similarity met the configured threshold.,,,,,,
3-6,candidate_1,Action,3-6:candidate_1:action:missing:379,source_scope_ambiguity,FN,"{""reference_id"": ""379"", ""review_triggers"": [""source_scope_ambiguity"", ""task_vs_control_node""]}","{""labelled_control_candidates"": [{""label"": ""check the returned forms for completeness"", ""node_id"": ""n7"", ""node_type"": ""decision"", ""similarity"": 0.717866063117981}], ""reference_context"": {""incoming"": [{""id"": ""376"", ""label"": ""send relevant forms"", ""type"": ""action""}], ""outgoing"": [{""id"": ""380"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""check for completeness"", ""source_scope_evidence"": {""label_source_token_overlap"": [""completeness"", ""for""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""once""], ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}, ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}",No eligible generated action was assigned.,,,,,,
3-6,candidate_1,Structure,3-6:candidate_1:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""branch_semantics"": null, ""closure_synchronization"": 0.0, ""guard"": null, ""mode"": 1.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n4"", ""reference_mode"": ""exclusive"", ""reference_region_id"": ""365"", ""region_similarity"": 0.5, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 0.5, ""fp"": 0.5, ""tp"": 0.5}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 0, ""depth_agreement"": true, ""footprint_jaccard"": 1.0, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n13"", ""jaccard"": 1.0, ""reference_branch"": ""370""}, {""generated_branch"": ""n5"", ""jaccard"": 1.0, ""reference_branch"": ""372""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-6,candidate_1,Structure,3-6:candidate_1:structure:region:1,ambiguous_structure_region;anchor_limited_structure_region,SOFT,"{""component_scores"": {""exit"": null, ""loop_body"": null, ""mode"": 1.0}, ""generated_mode"": ""loop"", ""generated_region_id"": ""loop:n10,n8,n9"", ""reference_mode"": ""loop"", ""reference_region_id"": ""loop:373,376,379,380"", ""region_similarity"": 1.0, ""review_triggers"": [""ambiguous_structure_region"", ""anchor_limited_structure_region""], ""soft_counts"": {""fn"": 0.0, ""fp"": 0.0, ""tp"": 1.0}}","{""alignment_rationale"": {""alignment_ambiguous"": true, ""boundary_agreement"": 1, ""depth_agreement"": true, ""footprint_jaccard"": 0.0, ""parent_branch"": ""372"", ""parent_region"": ""365""}, ""branch_matching"": []}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-6,candidate_2,Action,3-6:candidate_2:action:extra:n10,source_scope_ambiguity,FP,"{""generated_id"": ""n10"", ""review_triggers"": [""source_scope_ambiguity""]}","{""cross_notation_reference_evidence"": [{""id"": ""362"", ""kind"": ""startevent"", ""label"": null}, {""id"": ""371"", ""kind"": ""stopevent"", ""label"": null}, {""id"": ""384"", ""kind"": ""stopevent"", ""label"": null}], ""generated_context"": {""incoming"": [{""id"": ""n9"", ""label"": ""recheck forms until they provide all relevant details"", ""type"": ""decision""}], ""outgoing"": [{""id"": ""n8"", ""label"": ""inform claimant to update forms"", ""type"": ""action""}]}, ""generated_label"": ""check forms again"", ""source_scope_evidence"": {""label_source_token_overlap"": [""again"", ""forms""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""upon""], ""source_text_excerpt"": ""Otherwise, the claimant is informed to update the forms""}, ""source_text_excerpt"": ""Otherwise, the claimant is informed to update the forms""}",Generated action was not assigned to a reference action.,,,,,,
3-6,candidate_2,Action,3-6:candidate_2:action:missing:379,source_scope_ambiguity,FN,"{""reference_id"": ""379"", ""review_triggers"": [""source_scope_ambiguity"", ""task_vs_control_node""]}","{""labelled_control_candidates"": [{""label"": ""check forms completeness"", ""node_id"": ""n7"", ""node_type"": ""decision"", ""similarity"": 0.7558979392051697}], ""reference_context"": {""incoming"": [{""id"": ""376"", ""label"": ""send relevant forms"", ""type"": ""action""}], ""outgoing"": [{""id"": ""380"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""check for completeness"", ""source_scope_evidence"": {""label_source_token_overlap"": [""completeness"", ""for""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""once""], ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}, ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}",No eligible generated action was assigned.,,,,,,
3-6,candidate_2,Structure,3-6:candidate_2:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""branch_semantics"": null, ""closure_synchronization"": 0.0, ""guard"": null, ""mode"": 1.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n4"", ""reference_mode"": ""exclusive"", ""reference_region_id"": ""365"", ""region_similarity"": 0.5, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 0.5, ""fp"": 0.5, ""tp"": 0.5}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 0, ""depth_agreement"": true, ""footprint_jaccard"": 1.0, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n13"", ""jaccard"": 1.0, ""reference_branch"": ""370""}, {""generated_branch"": ""n5"", ""jaccard"": 1.0, ""reference_branch"": ""372""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-6,candidate_2,Structure,3-6:candidate_2:structure:region:1,ambiguous_structure_region;anchor_limited_structure_region,SOFT,"{""component_scores"": {""exit"": null, ""loop_body"": null, ""mode"": 1.0}, ""generated_mode"": ""loop"", ""generated_region_id"": ""loop:n10,n8,n9"", ""reference_mode"": ""loop"", ""reference_region_id"": ""loop:373,376,379,380"", ""region_similarity"": 1.0, ""review_triggers"": [""ambiguous_structure_region"", ""anchor_limited_structure_region""], ""soft_counts"": {""fn"": 0.0, ""fp"": 0.0, ""tp"": 1.0}}","{""alignment_rationale"": {""alignment_ambiguous"": true, ""boundary_agreement"": 1, ""depth_agreement"": true, ""footprint_jaccard"": 0.0, ""parent_branch"": ""372"", ""parent_region"": ""365""}, ""branch_matching"": []}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-6,candidate_3,Action,3-6:candidate_3:action:missing:379,source_scope_ambiguity,FN,"{""reference_id"": ""379"", ""review_triggers"": [""source_scope_ambiguity"", ""task_vs_control_node""]}","{""labelled_control_candidates"": [{""label"": ""check forms for completeness"", ""node_id"": ""n7"", ""node_type"": ""decision"", ""similarity"": 0.7913151383399963}, {""label"": ""check updated forms for completeness until all relevant details are provided"", ""node_id"": ""n9"", ""node_type"": ""decision"", ""similarity"": 0.5148851275444031}], ""reference_context"": {""incoming"": [{""id"": ""376"", ""label"": ""send relevant forms"", ""type"": ""action""}], ""outgoing"": [{""id"": ""380"", ""label"": null, ""type"": ""decision""}]}, ""reference_label"": ""check for completeness"", ""source_scope_evidence"": {""label_source_token_overlap"": [""completeness"", ""for""], ""possible_scope_categories"": [""in_scope_executable_action"", ""trigger_event""], ""scope_cues"": [""once""], ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}, ""source_text_excerpt"": ""Once the forms are returned, they are checked for completeness""}",No eligible generated action was assigned.,,,,,,
3-6,candidate_3,Structure,3-6:candidate_3:structure:region:0,anchor_limited_structure_region;guard_ambiguity,SOFT,"{""component_scores"": {""branch_semantics"": null, ""closure_synchronization"": 0.0, ""guard"": null, ""mode"": 1.0}, ""generated_mode"": ""exclusive"", ""generated_region_id"": ""n4"", ""reference_mode"": ""exclusive"", ""reference_region_id"": ""365"", ""region_similarity"": 0.5, ""review_triggers"": [""anchor_limited_structure_region"", ""guard_ambiguity""], ""soft_counts"": {""fn"": 0.5, ""fp"": 0.5, ""tp"": 0.5}}","{""alignment_rationale"": {""alignment_ambiguous"": false, ""boundary_agreement"": 0, ""depth_agreement"": true, ""footprint_jaccard"": 1.0, ""parent_branch"": null, ""parent_region"": null}, ""branch_matching"": [{""generated_branch"": ""n13"", ""jaccard"": 1.0, ""reference_branch"": ""370""}, {""generated_branch"": ""n5"", ""jaccard"": 1.0, ""reference_branch"": ""372""}]}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
3-6,candidate_3,Structure,3-6:candidate_3:structure:region:1,ambiguous_structure_region;anchor_limited_structure_region,SOFT,"{""component_scores"": {""exit"": null, ""loop_body"": null, ""mode"": 1.0}, ""generated_mode"": ""loop"", ""generated_region_id"": ""loop:n10,n8,n9"", ""reference_mode"": ""loop"", ""reference_region_id"": ""loop:373,376,379,380"", ""region_similarity"": 1.0, ""review_triggers"": [""ambiguous_structure_region"", ""anchor_limited_structure_region""], ""soft_counts"": {""fn"": 0.0, ""fp"": 0.0, ""tp"": 1.0}}","{""alignment_rationale"": {""alignment_ambiguous"": true, ""boundary_agreement"": 1, ""depth_agreement"": true, ""footprint_jaccard"": 0.0, ""parent_branch"": ""372"", ""parent_region"": ""365""}, ""branch_matching"": []}",Logical region scored once from the mean of deterministically scorable components.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:extra:n13,source_scope_ambiguity,FP,"{""generated_id"": ""n13"", ""review_triggers"": [""possible_cross_notation_evidence"", ""source_scope_ambiguity""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n12"", ""label"": ""first intaker fills standard checklist and notes"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n14"", ""label"": ""place patient on list for formulation of treatment plan"", ""type"": ""action""}]}, ""generated_label"": ""add first intaker s notes to patient file"", ""source_scope_evidence"": {""label_source_token_overlap"": [""add"", ""file"", ""first"", ""intaker"", ""notes"", ""patient""], ""possible_scope_categories"": [""in_scope_executable_action"", ""postcondition""], ""scope_cues"": [""after""], ""source_text_excerpt"": ""After a visit, the first intaker puts a copy of these notes in the file of a patient""}, ""source_text_excerpt"": ""After a visit, the first intaker puts a copy of these notes in the file of a patient""}",Generated action was not assigned to a reference action.,,,,,,
4-1,candidate_1,Action,4-1:candidate_1:action:extra:n19,possible_split_action,FP,"{""generated_id"": ""n19"", ""review_triggers"": [""possible_cross_notation_evidence"", ""possible_split_action""]}","{""cross_notation_reference_evidence"": [{""id"": ""2120552672"", ""kind"": ""startevent"", ""label"": ""notice by phone""}, {""id"": ""2120552704"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning""}, {""id"": ""2120552790"", ""kind"": ""intermediateevent"", ""label"": ""wednesday morning 2""}, {""id"": ""2120552796"", ""kind"": ""stopevent"", ""label"": ""intake complete""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552724"", ""source_label"": ""ask for medical file"", ""target_id"": ""2120552812"", ""target_label"": ""family doctor""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552672"", ""target_label"": ""notice by phone""}, {""kind"": ""messageflow"", ""label"": null, ""source_id"": ""2120552812"", ""source_label"": ""family doctor"", ""target_id"": ""2120552725"", ""target_label"": ""update patient file""}], ""generated_context"": {""incoming"": [{""id"": ""n18"", ""label"": ""request and receive medical file from family doctor"", ""type"": ""action""}], ""outgoing"": [{""id"": ""n20"", ""label"": ""add medical file to patient file"", ""type"": ""action""}]}, ""generated_label"": ""inform second intaker of received medical file"", ""source_text_excerpt"": ""As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file""}",Generated action was not assigned to a reference action.,,,,,,
