case_id,case_name,side,action_id,label,canonical_operation,operation_resolved,object_phrase,canonical_label
3-8,2010-3 Claims handling process,reference,456,check documentation,check,True,documentation,check documentation
3-8,2010-3 Claims handling process,generated,n1,submit claim documentation,submit,True,claim documentation,submit claim documentation
3-8,2010-3 Claims handling process,generated,n2,check documents and register claim,document,True,and register claim,document and register claim
3-8,2010-3 Claims handling process,generated,n3,check insurance,check,True,insurance,check insurance
3-8,2010-3 Claims handling process,generated,n4,perform assessment,perform,True,assessment,perform assessment
3-8,2010-3 Claims handling process,generated,n5,send letter to customer,send,True,letter,send letter
3-8,2010-3 Claims handling process,generated,n9,authorize repairs,repair,True,,repair
3-8,2010-3 Claims handling process,generated,n10,schedule payment,schedule,True,payment,schedule payment
3-8,2010-3 Claims handling process,generated,n11,reject claim,reject,True,claim,reject claim
10-9,C1 - eng,reference,16734589,review,review,True,,review
10-9,C1 - eng,reference,16734599,rejection of the change,reject,True,the change,reject the change
10-9,C1 - eng,reference,16734582,causes a change by itself,cause,True,a change,cause a change
10-9,C1 - eng,reference,2120552612,change request,change,True,request,change request
10-9,C1 - eng,reference,16734622,failure of the changes,fail,True,the changes,fail the changes
10-9,C1 - eng,reference,16734600,confirmation of the request,confirm,True,the request,confirm the request
10-9,C1 - eng,reference,16734627,implementation report,report,True,,report
10-9,C1 - eng,reference,16734612,performance of the measuring point change,perform,True,the measuring point change,perform the measuring point change
10-9,C1 - eng,generated,n1,review change request,review,True,change request,review change request
10-9,C1 - eng,generated,n2,perform measuring point change,measure,True,point change,measure point change
10-9,C1 - eng,generated,n6,reject change request,reject,True,change request,reject change request
10-9,C1 - eng,generated,n7,confirm change request,confirm,True,change request,confirm change request
10-9,C1 - eng,generated,n10,report implementation success,report,True,implementation success,report implementation success
10-9,C1 - eng,generated,n11,notify failure of changes,notify,True,failure of changes,notify failure of changes
