pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
8-1:2120552556:n5,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n5,fill the post,fill the post,0.1954017,0.1954017,0.1954017,0.24227802,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""fill the post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill the post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552556:n6,8-1,150 - Simple HR-Process - eng,2120552556,report vacancy,report vacancy,n6,conclude contract of employment,conclude contract of employment,0.37747592,0.37747592,0.37747592,0.45883623,"{""canonical_label"": ""report vacancy"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""vacancy"", ""operation_resolved"": true, ""original_normalized_label"": ""report vacancy"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conclude contract of employment"", ""canonical_operation"": ""conclude"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract of employment"", ""operation_resolved"": true, ""original_normalized_label"": ""conclude contract of employment"", ""original_root"": ""conclude"", ""root_lemma"": ""conclude"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552557:n1,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n1,trigger process by demand to fill a post,trigger process by demand to fill a post,0.33804601,0.29235548,0.33804601,0.17770143,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""trigger process demand fill post"", ""canonical_operation"": ""trigger"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""process demand fill post"", ""operation_resolved"": true, ""original_normalized_label"": ""trigger process by demand to fill a post"", ""original_root"": ""trigger"", ""root_lemma"": ""trigger"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552557:n2,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n2,advertise the post,advertise the post,0.94025135,0.94025135,0.94025135,1.00000012,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advertise the post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise the post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
8-1:2120552557:n3,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n3,receive applications,receive applications,0.22550604,0.24222305,0.24222305,0.33518651,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""application"", ""canonical_operation"": ""application"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive applications"", ""original_root"": ""applications"", ""root_lemma"": ""application"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552557:n4,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n4,check the applications,check the applications,0.13172771,0.13172771,0.13172771,0.25762743,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check the applications"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the applications"", ""operation_resolved"": true, ""original_normalized_label"": ""check the applications"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552557:n5,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n5,fill the post,fill the post,0.46716374,0.46716374,0.46716374,0.18994598,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""fill the post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill the post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
8-1:2120552557:n6,8-1,150 - Simple HR-Process - eng,2120552557,advertise post,advertise post,n6,conclude contract of employment,conclude contract of employment,0.06462847,0.06462847,0.06462847,0.17049277,"{""canonical_label"": ""advertise post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conclude contract of employment"", ""canonical_operation"": ""conclude"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract of employment"", ""operation_resolved"": true, ""original_normalized_label"": ""conclude contract of employment"", ""original_root"": ""conclude"", ""root_lemma"": ""conclude"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552562:n1,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n1,trigger process by demand to fill a post,trigger process by demand to fill a post,0.16538633,0.17135882,0.17135882,0.24168849,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""trigger process demand fill post"", ""canonical_operation"": ""trigger"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""process demand fill post"", ""operation_resolved"": true, ""original_normalized_label"": ""trigger process by demand to fill a post"", ""original_root"": ""trigger"", ""root_lemma"": ""trigger"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552562:n2,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n2,advertise the post,advertise the post,0.3197647,0.3197647,0.3197647,0.43298364,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advertise the post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise the post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552562:n3,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n3,receive applications,receive applications,0.40789184,0.51113635,0.51113635,0.51113635,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""application"", ""canonical_operation"": ""application"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive applications"", ""original_root"": ""applications"", ""root_lemma"": ""application"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,topology_tie_break,"{""anchor_count"": 2, ""anchor_evidence"": [{""direction"": ""predecessor"", ""generated_anchor"": ""n2"", ""generated_distance"": 1, ""reference_anchor"": ""2120552557"", ""reference_distance"": 1}, {""direction"": ""successor"", ""generated_anchor"": ""n4"", ""generated_distance"": 1, ""reference_anchor"": ""2120552565"", ""reference_distance"": 1}], ""candidate_nodes"": [""n3""], ""case_id"": ""8-1"", ""path_distance_difference"": 0, ""reference_node"": ""2120552562"", ""rejected_alternatives"": [], ""selected_candidate"": ""n3"", ""semantic_similarity"": 0.5111363530158997}",True
8-1:2120552562:n4,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n4,check the applications,check the applications,0.36751083,0.36751083,0.36751083,0.31857234,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check the applications"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the applications"", ""operation_resolved"": true, ""original_normalized_label"": ""check the applications"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552562:n5,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n5,fill the post,fill the post,0.32845044,0.32845044,0.32845044,0.33168834,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""fill the post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill the post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552562:n6,8-1,150 - Simple HR-Process - eng,2120552562,apply,apply,n6,conclude contract of employment,conclude contract of employment,0.15712731,0.15712731,0.15712731,0.28181678,"{""canonical_label"": ""apply"", ""canonical_operation"": ""apply"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""apply"", ""original_root"": ""apply"", ""root_lemma"": ""apply"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conclude contract of employment"", ""canonical_operation"": ""conclude"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract of employment"", ""operation_resolved"": true, ""original_normalized_label"": ""conclude contract of employment"", ""original_root"": ""conclude"", ""root_lemma"": ""conclude"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552565:n1,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n1,trigger process by demand to fill a post,trigger process by demand to fill a post,0.16305664,0.15640885,0.16305664,0.26960051,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""trigger process demand fill post"", ""canonical_operation"": ""trigger"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""process demand fill post"", ""operation_resolved"": true, ""original_normalized_label"": ""trigger process by demand to fill a post"", ""original_root"": ""trigger"", ""root_lemma"": ""trigger"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552565:n2,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n2,advertise the post,advertise the post,0.12088859,0.12088859,0.12088859,0.25762743,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advertise the post"", ""canonical_operation"": ""advertise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""advertise the post"", ""original_root"": ""advertise"", ""root_lemma"": ""advertise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
8-1:2120552565:n3,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n3,receive applications,receive applications,0.61544013,0.69546008,0.69546008,0.30623022,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""application"", ""canonical_operation"": ""application"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""receive applications"", ""original_root"": ""applications"", ""root_lemma"": ""application"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
8-1:2120552565:n4,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n4,check the applications,check the applications,0.72953939,0.72953939,0.72953939,1.00000024,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check the applications"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the applications"", ""operation_resolved"": true, ""original_normalized_label"": ""check the applications"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,unambiguous_semantic_anchor,,True
8-1:2120552565:n5,8-1,150 - Simple HR-Process - eng,2120552565,check application,check application,n5,fill the post,fill the post,0.1525186,0.1525186,0.1525186,0.29237062,"{""canonical_label"": ""check application"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""application"", ""operation_resolved"": true, ""original_normalized_label"": ""check application"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""fill the post"", ""canonical_operation"": ""fill"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""the post"", ""operation_resolved"": true, ""original_normalized_label"": ""fill the post"", ""original_root"": ""fill"", ""root_lemma"": ""fill"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
