pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
9-3:16733500:n1,9-3,Ex3a,16733500,enter onto next years calendar,enter onto next years calendar,n1,draft schedule of meetings,draft schedule of meetings,0.26916569,0.24901743,0.26916569,0.30507034,"{""canonical_label"": ""enter next years calendar"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""next years calendar"", ""operation_resolved"": true, ""original_normalized_label"": ""enter onto next years calendar"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733500:n2,9-3,Ex3a,16733500,enter onto next years calendar,enter onto next years calendar,n2,add draft dates to calendars,add draft dates to calendars,0.48780295,0.49696988,0.49696988,0.50045991,"{""canonical_label"": ""enter next years calendar"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""next years calendar"", ""operation_resolved"": true, ""original_normalized_label"": ""enter onto next years calendar"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
9-3:16733500:n3,9-3,Ex3a,16733500,enter onto next years calendar,enter onto next years calendar,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,-0.01074358,-0.00930646,-0.00930646,0.27221677,"{""canonical_label"": ""enter next years calendar"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""next years calendar"", ""operation_resolved"": true, ""original_normalized_label"": ""enter onto next years calendar"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733500:n4,9-3,Ex3a,16733500,enter onto next years calendar,enter onto next years calendar,n4,recheck dates for conflicts,recheck dates for conflicts,0.28234881,0.33088315,0.33088315,0.36059681,"{""canonical_label"": ""enter next years calendar"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""next years calendar"", ""operation_resolved"": true, ""original_normalized_label"": ""enter onto next years calendar"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733500:n5,9-3,Ex3a,16733500,enter onto next years calendar,enter onto next years calendar,n5,send final schedule to committee members,send final schedule to committee members,0.29038262,0.36053914,0.36053914,0.45966327,"{""canonical_label"": ""enter next years calendar"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""next years calendar"", ""operation_resolved"": true, ""original_normalized_label"": ""enter onto next years calendar"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733537:n1,9-3,Ex3a,16733537,check for conflicts,check for conflicts,n1,draft schedule of meetings,draft schedule of meetings,0.19761835,0.18745929,0.19761835,0.23284842,"{""canonical_label"": ""check conflicts"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""check for conflicts"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733537:n2,9-3,Ex3a,16733537,check for conflicts,check for conflicts,n2,add draft dates to calendars,add draft dates to calendars,0.05941443,0.07468539,0.07468539,0.31165409,"{""canonical_label"": ""check conflicts"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""check for conflicts"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733537:n3,9-3,Ex3a,16733537,check for conflicts,check for conflicts,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,0.35193682,0.394095,0.394095,0.33110788,"{""canonical_label"": ""check conflicts"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""check for conflicts"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733537:n4,9-3,Ex3a,16733537,check for conflicts,check for conflicts,n4,recheck dates for conflicts,recheck dates for conflicts,0.60723126,0.53407586,0.60723126,0.37472507,"{""canonical_label"": ""check conflicts"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""check for conflicts"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,global_assignment,,True
9-3:16733537:n5,9-3,Ex3a,16733537,check for conflicts,check for conflicts,n5,send final schedule to committee members,send final schedule to committee members,0.11980948,0.1907158,0.1907158,0.40204406,"{""canonical_label"": ""check conflicts"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""check for conflicts"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-3:16733509:n1,9-3,Ex3a,16733509,finalize calendar schedule,finalize calendar schedule,n1,draft schedule of meetings,draft schedule of meetings,0.41885632,0.39215928,0.41885632,0.22111769,"{""canonical_label"": ""finalize calendar schedule"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""calendar schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize calendar schedule"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733509:n2,9-3,Ex3a,16733509,finalize calendar schedule,finalize calendar schedule,n2,add draft dates to calendars,add draft dates to calendars,0.52913713,0.52230245,0.52913713,0.1557921,"{""canonical_label"": ""finalize calendar schedule"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""calendar schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize calendar schedule"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-3:16733509:n3,9-3,Ex3a,16733509,finalize calendar schedule,finalize calendar schedule,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,0.06531001,0.06531001,0.06531001,0.25867677,"{""canonical_label"": ""finalize calendar schedule"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""calendar schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize calendar schedule"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733509:n4,9-3,Ex3a,16733509,finalize calendar schedule,finalize calendar schedule,n4,recheck dates for conflicts,recheck dates for conflicts,0.36330861,0.38449711,0.38449711,0.18141717,"{""canonical_label"": ""finalize calendar schedule"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""calendar schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize calendar schedule"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733509:n5,9-3,Ex3a,16733509,finalize calendar schedule,finalize calendar schedule,n5,send final schedule to committee members,send final schedule to committee members,0.61135632,0.69273543,0.69273543,0.20180812,"{""canonical_label"": ""finalize calendar schedule"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""calendar schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize calendar schedule"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send final schedule"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final schedule"", ""operation_resolved"": true, ""original_normalized_label"": ""send final schedule to committee members"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
9-3:16733499:n1,9-3,Ex3a,16733499,draft dates,draft dates,n1,draft schedule of meetings,draft schedule of meetings,0.64632332,0.72484463,0.72484463,1.00000012,"{""canonical_label"": ""draft dates"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""dates"", ""operation_resolved"": true, ""original_normalized_label"": ""draft dates"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}","{""canonical_label"": ""draft schedule meetings"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""schedule meetings"", ""operation_resolved"": true, ""original_normalized_label"": ""draft schedule of meetings"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
9-3:16733499:n2,9-3,Ex3a,16733499,draft dates,draft dates,n2,add draft dates to calendars,add draft dates to calendars,0.7477088,0.75551319,0.75551319,0.14826244,"{""canonical_label"": ""draft dates"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""dates"", ""operation_resolved"": true, ""original_normalized_label"": ""draft dates"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}","{""canonical_label"": ""add draft dates calendars"", ""canonical_operation"": ""add"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""draft dates calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""add draft dates to calendars"", ""original_root"": ""add"", ""root_lemma"": ""add"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-3:16733499:n3,9-3,Ex3a,16733499,draft dates,draft dates,n3,support officer checks and suggests modifications,support officer checks and suggests modifications,0.15096816,0.15096816,0.15096816,0.24960543,"{""canonical_label"": ""draft dates"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""dates"", ""operation_resolved"": true, ""original_normalized_label"": ""draft dates"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}","{""canonical_label"": ""support officer checks and suggests modifications"", ""canonical_operation"": ""support"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""officer checks and suggests modifications"", ""operation_resolved"": true, ""original_normalized_label"": ""support officer checks and suggests modifications"", ""original_root"": ""support"", ""root_lemma"": ""support"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-3:16733499:n4,9-3,Ex3a,16733499,draft dates,draft dates,n4,recheck dates for conflicts,recheck dates for conflicts,0.42407924,0.47188339,0.47188339,0.24225217,"{""canonical_label"": ""draft dates"", ""canonical_operation"": ""draft"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""dates"", ""operation_resolved"": true, ""original_normalized_label"": ""draft dates"", ""original_root"": ""draft"", ""root_lemma"": ""draft"", ""root_pos"": ""VERB""}","{""canonical_label"": ""date conflicts"", ""canonical_operation"": ""date"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""conflicts"", ""operation_resolved"": true, ""original_normalized_label"": ""recheck dates for conflicts"", ""original_root"": ""dates"", ""root_lemma"": ""date"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
