case_id,case_name,side,action_id,label,canonical_operation,operation_resolved,object_phrase,canonical_label
5-3,BizAgi - tutorial2,reference,2120553946,notify approval,notify,True,approval,notify approval
5-3,BizAgi - tutorial2,reference,2120553958,process invoice,process,True,invoice,process invoice
5-3,BizAgi - tutorial2,reference,2120553947,quotations,quote,True,,quote
5-3,BizAgi - tutorial2,generated,n1,submit office supply request,submit,True,office supply request,submit office supply request
5-3,BizAgi - tutorial2,generated,n2,receive request by supervisor,receive,True,request,receive request
5-3,BizAgi - tutorial2,generated,n6,send to purchase department,send,True,purchase department,send purchase department
5-3,BizAgi - tutorial2,generated,n8,generate and send purchase order,generate,True,and send purchase order,generate and send purchase order
5-3,BizAgi - tutorial2,generated,n9,wait for product delivery and invoice,wait,True,product delivery and,wait product delivery and
5-3,BizAgi - tutorial2,generated,n10,choose a different vendor,choose,True,a different vendor,choose a different vendor
5-3,BizAgi - tutorial2,generated,n11,return to employee for changes,return,True,employee changes,return employee changes
5-3,BizAgi - tutorial2,generated,n12,notify rejection,notify,True,rejection,notify rejection
