pair_id,case_id,case_name,reference_id,reference_label,generated_id,generated_label,cosine_similarity,threshold_prediction,reference_operation,reference_operation_family,generated_operation,generated_operation_family,operation_compatible,compatibility_reason,candidate_after_compatibility,selected_by_assignment,final_prediction,decision_change_source
3-1:97:n5,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n5,retrieve respective sct file,0.69820023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:97:n6,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n6,attach new sct document,0.6640023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
3-1:97:n7,3-1,2009-1 MC Finalise SCT Warrant Possession,97,store sct physical file,n7,store expanded sct physical file,0.90586066,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
3-4:213:n1,3-4,2009-4 event based gateways,213,send reminder,n1,send questionnaire to the claimant,0.28295994,False,send,transmission,send,transmission,True,no_declared_operation_conflict,False,False,False,
3-4:213:n5,3-4,2009-4 event based gateways,213,send reminder,n5,send reminder to claimant,0.6834833,True,send,transmission,send,transmission,True,no_declared_operation_conflict,True,True,True,
3-4:218:n1,3-4,2009-4 event based gateways,218,send questionnaire,n1,send questionnaire to the claimant,0.79761714,True,send,transmission,send,transmission,True,no_declared_operation_conflict,True,True,True,
3-4:218:n5,3-4,2009-4 event based gateways,218,send questionnaire,n5,send reminder to claimant,0.26468748,False,send,transmission,send,transmission,True,no_declared_operation_conflict,False,False,False,
8-2:2120552590:n1,8-2,153 - HR Process - HR department - eng,2120552590,report vacancy,n1,create job description,0.33007756,False,,,create,creation,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552590:n2,8-2,153 - HR Process - HR department - eng,2120552590,report vacancy,n2,submit job description for consideration,0.42990404,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552590:n6,8-2,153 - HR Process - HR department - eng,2120552590,report vacancy,n6,post job,0.42187428,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552590:n8,8-2,153 - HR Process - HR department - eng,2120552590,report vacancy,n8,correct job description,0.42086047,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552590:n9,8-2,153 - HR Process - HR department - eng,2120552590,report vacancy,n9,resubmit job description for consideration,0.39273089,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552606:n1,8-2,153 - HR Process - HR department - eng,2120552606,communicate tasks and requirements,n1,create job description,0.43764788,False,,,create,creation,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552606:n2,8-2,153 - HR Process - HR department - eng,2120552606,communicate tasks and requirements,n2,submit job description for consideration,0.49157387,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
8-2:2120552606:n6,8-2,153 - HR Process - HR department - eng,2120552606,communicate tasks and requirements,n6,post job,0.33537957,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552606:n8,8-2,153 - HR Process - HR department - eng,2120552606,communicate tasks and requirements,n8,correct job description,0.394719,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552606:n9,8-2,153 - HR Process - HR department - eng,2120552606,communicate tasks and requirements,n9,resubmit job description for consideration,0.39747423,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552624:n1,8-2,153 - HR Process - HR department - eng,2120552624,review job description,n1,create job description,0.62721324,True,review,inspection,create,creation,True,no_declared_operation_conflict,True,False,False,one_to_one_assignment
8-2:2120552624:n2,8-2,153 - HR Process - HR department - eng,2120552624,review job description,n2,submit job description for consideration,0.65936393,True,review,inspection,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
8-2:2120552624:n6,8-2,153 - HR Process - HR department - eng,2120552624,review job description,n6,post job,0.45818099,True,review,inspection,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
8-2:2120552624:n8,8-2,153 - HR Process - HR department - eng,2120552624,review job description,n8,correct job description,0.65362006,True,review,inspection,,,True,no_declared_conflict_unclassified_operation,True,True,True,
8-2:2120552624:n9,8-2,153 - HR Process - HR department - eng,2120552624,review job description,n9,resubmit job description for consideration,0.60503155,True,review,inspection,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
8-2:2120552627:n1,8-2,153 - HR Process - HR department - eng,2120552627,ask for corrections,n1,create job description,0.04216456,False,,,create,creation,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552627:n2,8-2,153 - HR Process - HR department - eng,2120552627,ask for corrections,n2,submit job description for consideration,0.16709489,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552627:n6,8-2,153 - HR Process - HR department - eng,2120552627,ask for corrections,n6,post job,0.30262199,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552627:n8,8-2,153 - HR Process - HR department - eng,2120552627,ask for corrections,n8,correct job description,0.19277468,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552627:n9,8-2,153 - HR Process - HR department - eng,2120552627,ask for corrections,n9,resubmit job description for consideration,0.17394665,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552640:n1,8-2,153 - HR Process - HR department - eng,2120552640,approve job description,n1,create job description,0.71556532,True,approve,approval,create,creation,True,no_declared_operation_conflict,True,True,True,
8-2:2120552640:n2,8-2,153 - HR Process - HR department - eng,2120552640,approve job description,n2,submit job description for consideration,0.7455759,True,approve,approval,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
8-2:2120552640:n6,8-2,153 - HR Process - HR department - eng,2120552640,approve job description,n6,post job,0.37950781,False,approve,approval,,,True,no_declared_conflict_unclassified_operation,False,False,False,
8-2:2120552640:n8,8-2,153 - HR Process - HR department - eng,2120552640,approve job description,n8,correct job description,0.64863461,True,approve,approval,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
8-2:2120552640:n9,8-2,153 - HR Process - HR department - eng,2120552640,approve job description,n9,resubmit job description for consideration,0.67577636,True,approve,approval,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734397:n1,10-7,B7 - eng,16734397,examination,n1,mspn registers the measurement at the go,0.08380005,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n10,10-7,B7 - eng,16734397,examination,n10,go rejects the application of the mspn,-0.02435401,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n11,10-7,B7 - eng,16734397,examination,n11,go confirms the application of the mspn,0.02993083,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n2,10-7,B7 - eng,16734397,examination,n2,go examines the application of the mspn,0.1550567,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n3,10-7,B7 - eng,16734397,examination,n3,go assigns the mspn,0.0139179,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n4,10-7,B7 - eng,16734397,examination,n4,go informs the mspo about the assignment of mspn,0.09858732,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n5,10-7,B7 - eng,16734397,examination,n5,go informs the mpo about the assignment of the mspn,0.07331164,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734397:n6,10-7,B7 - eng,16734397,examination,n6,go informs the sp about the assignment of mspn,0.11354012,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n1,10-7,B7 - eng,16734401,rejection of registration,n1,mspn registers the measurement at the go,0.10880108,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n10,10-7,B7 - eng,16734401,rejection of registration,n10,go rejects the application of the mspn,0.27853218,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n11,10-7,B7 - eng,16734401,rejection of registration,n11,go confirms the application of the mspn,0.16401328,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n2,10-7,B7 - eng,16734401,rejection of registration,n2,go examines the application of the mspn,0.10020296,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n3,10-7,B7 - eng,16734401,rejection of registration,n3,go assigns the mspn,0.10168483,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n4,10-7,B7 - eng,16734401,rejection of registration,n4,go informs the mspo about the assignment of mspn,0.06385729,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n5,10-7,B7 - eng,16734401,rejection of registration,n5,go informs the mpo about the assignment of the mspn,0.06557555,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734401:n6,10-7,B7 - eng,16734401,rejection of registration,n6,go informs the sp about the assignment of mspn,0.07066409,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n1,10-7,B7 - eng,16734403,confirmation of registration,n1,mspn registers the measurement at the go,0.17584674,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n10,10-7,B7 - eng,16734403,confirmation of registration,n10,go rejects the application of the mspn,0.13777304,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n11,10-7,B7 - eng,16734403,confirmation of registration,n11,go confirms the application of the mspn,0.2922532,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n2,10-7,B7 - eng,16734403,confirmation of registration,n2,go examines the application of the mspn,0.13194761,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n3,10-7,B7 - eng,16734403,confirmation of registration,n3,go assigns the mspn,0.16852102,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n4,10-7,B7 - eng,16734403,confirmation of registration,n4,go informs the mspo about the assignment of mspn,0.14204362,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n5,10-7,B7 - eng,16734403,confirmation of registration,n5,go informs the mpo about the assignment of the mspn,0.13904253,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734403:n6,10-7,B7 - eng,16734403,confirmation of registration,n6,go informs the sp about the assignment of mspn,0.1501753,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n1,10-7,B7 - eng,16734412,registration,n1,mspn registers the measurement at the go,0.2195189,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n10,10-7,B7 - eng,16734412,registration,n10,go rejects the application of the mspn,0.15650792,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n11,10-7,B7 - eng,16734412,registration,n11,go confirms the application of the mspn,0.25502294,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n2,10-7,B7 - eng,16734412,registration,n2,go examines the application of the mspn,0.21649247,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n3,10-7,B7 - eng,16734412,registration,n3,go assigns the mspn,0.24643798,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n4,10-7,B7 - eng,16734412,registration,n4,go informs the mspo about the assignment of mspn,0.19269782,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n5,10-7,B7 - eng,16734412,registration,n5,go informs the mpo about the assignment of the mspn,0.2171452,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734412:n6,10-7,B7 - eng,16734412,registration,n6,go informs the sp about the assignment of mspn,0.21849936,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
10-7:16734423:n1,10-7,B7 - eng,16734423,assignment of the mspn,n1,mspn registers the measurement at the go,0.67771518,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n10,10-7,B7 - eng,16734423,assignment of the mspn,n10,go rejects the application of the mspn,0.56794113,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n11,10-7,B7 - eng,16734423,assignment of the mspn,n11,go confirms the application of the mspn,0.64233017,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n2,10-7,B7 - eng,16734423,assignment of the mspn,n2,go examines the application of the mspn,0.72489023,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n3,10-7,B7 - eng,16734423,assignment of the mspn,n3,go assigns the mspn,0.77691245,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
10-7:16734423:n4,10-7,B7 - eng,16734423,assignment of the mspn,n4,go informs the mspo about the assignment of mspn,0.77694631,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n5,10-7,B7 - eng,16734423,assignment of the mspn,n5,go informs the mpo about the assignment of the mspn,0.75637746,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734423:n6,10-7,B7 - eng,16734423,assignment of the mspn,n6,go informs the sp about the assignment of mspn,0.80938351,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n1,10-7,B7 - eng,16734426,information about the assignment of the mspn,n1,mspn registers the measurement at the go,0.66130465,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n10,10-7,B7 - eng,16734426,information about the assignment of the mspn,n10,go rejects the application of the mspn,0.58111137,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n11,10-7,B7 - eng,16734426,information about the assignment of the mspn,n11,go confirms the application of the mspn,0.67249441,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n2,10-7,B7 - eng,16734426,information about the assignment of the mspn,n2,go examines the application of the mspn,0.77462006,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n3,10-7,B7 - eng,16734426,information about the assignment of the mspn,n3,go assigns the mspn,0.7602675,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n4,10-7,B7 - eng,16734426,information about the assignment of the mspn,n4,go informs the mspo about the assignment of mspn,0.7963922,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n5,10-7,B7 - eng,16734426,information about the assignment of the mspn,n5,go informs the mpo about the assignment of the mspn,0.7706753,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734426:n6,10-7,B7 - eng,16734426,information about the assignment of the mspn,n6,go informs the sp about the assignment of mspn,0.84144491,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
10-7:16734427:n1,10-7,B7 - eng,16734427,information about the assignment of the mspn,n1,mspn registers the measurement at the go,0.66130465,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n10,10-7,B7 - eng,16734427,information about the assignment of the mspn,n10,go rejects the application of the mspn,0.58111137,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n11,10-7,B7 - eng,16734427,information about the assignment of the mspn,n11,go confirms the application of the mspn,0.67249441,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n2,10-7,B7 - eng,16734427,information about the assignment of the mspn,n2,go examines the application of the mspn,0.77462006,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n3,10-7,B7 - eng,16734427,information about the assignment of the mspn,n3,go assigns the mspn,0.7602675,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n4,10-7,B7 - eng,16734427,information about the assignment of the mspn,n4,go informs the mspo about the assignment of mspn,0.7963922,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
10-7:16734427:n5,10-7,B7 - eng,16734427,information about the assignment of the mspn,n5,go informs the mpo about the assignment of the mspn,0.7706753,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734427:n6,10-7,B7 - eng,16734427,information about the assignment of the mspn,n6,go informs the sp about the assignment of mspn,0.84144491,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n1,10-7,B7 - eng,16734428,information about the assignment of the mspn,n1,mspn registers the measurement at the go,0.66130465,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n10,10-7,B7 - eng,16734428,information about the assignment of the mspn,n10,go rejects the application of the mspn,0.58111137,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n11,10-7,B7 - eng,16734428,information about the assignment of the mspn,n11,go confirms the application of the mspn,0.67249441,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n2,10-7,B7 - eng,16734428,information about the assignment of the mspn,n2,go examines the application of the mspn,0.77462006,True,,,,,True,no_declared_conflict_unclassified_operation,True,True,True,
10-7:16734428:n3,10-7,B7 - eng,16734428,information about the assignment of the mspn,n3,go assigns the mspn,0.7602675,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n4,10-7,B7 - eng,16734428,information about the assignment of the mspn,n4,go informs the mspo about the assignment of mspn,0.7963922,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n5,10-7,B7 - eng,16734428,information about the assignment of the mspn,n5,go informs the mpo about the assignment of the mspn,0.7706753,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
10-7:16734428:n6,10-7,B7 - eng,16734428,information about the assignment of the mspn,n6,go informs the sp about the assignment of mspn,0.84144491,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
1-2:2120553092:n1,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n1,check computer defect,0.7099942,True,,,check,inspection,True,no_declared_conflict_unclassified_operation,True,True,True,
1-2:2120553092:n10,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n10,return computer to customer unrepaired,0.6023258,True,,,,,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
1-2:2120553092:n2,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n2,provide repair cost calculation,0.23110706,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553092:n6,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n6,check and repair hardware,0.55943972,True,,,check,inspection,True,no_declared_conflict_unclassified_operation,True,False,False,one_to_one_assignment
1-2:2120553092:n7,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n7,check and configure software,0.26813766,False,,,check,inspection,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553092:n9,1-2,Ex2 - Computer Repair,2120553092,bring in defective computer,n9,execute another repair activity,0.34009033,False,,,,,True,no_declared_conflict_unclassified_operation,False,False,False,
1-2:2120553095:n1,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n1,check computer defect,0.24761462,False,receive,reception,check,inspection,True,no_declared_operation_conflict,False,False,False,
1-2:2120553095:n10,1-2,Ex2 - Computer Repair,2120553095,receive repair cost calculation,n10,return computer to customer unrepaired,0.28450793,False,receive,reception,,,True,no_declared_conflict_unclassified_operation,False,False,False,
